============================= test session starts ==============================
platform linux -- Python 3.10.17, pytest-8.3.5, pluggy-1.5.0 -- /usr/local/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.10.17', 'Platform': 'Linux-6.8.0-x86_64-with-glibc2.39', 'Packages': {'pytest': '8.3.5', 'pluggy': '1.5.0'}, 'Plugins': {'asyncio': '1.0.0', 'anyio': '4.9.0', 'cov': '6.1.1', 'json-report': '1.5.0', 'metadata': '3.1.1'}}
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, cov-6.1.1, json-report-1.5.0, metadata-3.1.1
asyncio: mode=strict, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 204 items / 1 deselected / 203 selected

tests/accounting/test_account_model_limits.py::test_account_model_requests_per_minute FAILED [  0%]
tests/accounting/test_account_model_limits.py::test_account_model_requests_per_day FAILED [  0%]
tests/accounting/test_account_model_limits.py::test_account_model_completion_tokens_per_minute FAILED [  1%]
tests/accounting/test_account_model_limits.py::test_account_model_completion_tokens_per_day FAILED [  1%]
tests/accounting/test_account_model_limits.py::test_account_total_requests_per_minute FAILED [  2%]
tests/accounting/test_comprehensive_limits.py::test_comprehensive_limit_scenarios FAILED [  2%]
tests/accounting/test_global_limits.py::test_global_limit FAILED         [  3%]
tests/accounting/test_model_limits.py::test_model_limit_priority FAILED  [  3%]
tests/accounting/test_multiple_limit_types.py::test_multiple_limit_types FAILED [  4%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_basic_second_rolling_limit_exceed_limit PASSED [  4%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_basic_second_rolling_limit_within_limit PASSED [  5%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_day_rolling_limit_output_tokens PASSED [  5%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_hour_rolling_boundary_just_inside PASSED [  6%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_hour_rolling_boundary_just_outside PASSED [  6%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_minute_rolling_limit_input_tokens PASSED [  7%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_mixed_fixed_and_rolling_limits_rolling_exceeded PASSED [  7%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_month_rolling_limit_requests PASSED [  8%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_multiple_rolling_limits_one_exceeded PASSED [  8%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_no_usage_rolling_limit PASSED [  9%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_placeholder PASSED [  9%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_second_rolling_limit_usage_outside_window PASSED [ 10%]
tests/accounting/test_rolling_limits.py::TestRollingLimits::test_week_rolling_limit_cost PASSED [ 10%]
tests/accounting/test_user_caller_limits.py::test_user_caller_combination FAILED [ 11%]
tests/api_compatibility/test_audit_logger_api.py::TestAuditLoggerAPI::test_audit_logger_api_methods_exist PASSED [ 11%]
